,NO,대통령,날짜,제목,sentences,reconstruct,corpus
633,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   이를 통해 2017년까지 가계부채 비율을 지금보다 5%p 낮춰서 처음으로 가계부채의 실질적 축소를 이뤄내겠습니다,"['통하다', '가계', '부채', '비율', '지금', '낮추다', '처음', '가계', '부채', '실질', '축소', '이루다']","['가계', '부채', '비율', '지금', '낮추다', '처음', '가계', '부채', '실질', '축소', '이루다']"
634,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   가계부채 증가와 소비 위축의 주요한 원인이 되고 있는 전세값 상승도 잡아내겠습니다,"['가계', '부채', '증가', '소비', '위축', '주', '원인', '되다', '전세값', '상승', '잡아내다']","['가계', '부채', '증가', '소비', '위축', '원인', '전세값', '상승', '잡아내다']"
635,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   주택매매 활성화를 위해 민간택지에 건설하는 민영주택에 대한 전매제한을 완화하고 민영주택 청약가점제와 청약자격 요건 등 청약제도를 개선해서 신규주택 수요에 대한 진입 장벽을 낮출 것입니다,"['주택', '매매', '활성', '위하다', '민간', '택지', '건설', '민영', '주택', '대하다', '전매제한', '완화', '민영', '주택', '청약가점제', '청약', '자격', '요건', '청약', '제도', '개선', '신규', '주택', '수요', '대하다', '진입', '장벽', '낮추다']","['주택', '매매', '활성', '민간', '택지', '건설', '민영', '주택', '전매제한', '완화', '민영', '주택', '청약가점제', '청약', '자격', '요건', '청약', '제도', '개선', '신규', '주택', '수요', '진입', '장벽', '낮추다']"
636,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   주택시장 상황 등을 고려하여 ‘내집마련 디딤돌 대출’ 공유형 모기지 등 주택구입자금 지원도 강화할 것입니다,"['주택시장', '상황', '고려', '내집마련', '디딤돌', '대출', '공유', '모기지', '주택', '구입', '자금', '지원', '강화']","['주택시장', '상황', '고려', '내집마련', '디딤돌', '대출', '공유', '모기지', '주택', '구입', '자금', '지원', '강화']"
637,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   또한 공공임대 리츠 등 민간 자본 참여를 통해 공공임대 공급주체를 다양화하고 쾌적하고 다양한 형태의 공공 임대주택을 공급하도록 하겠습니다,"['공공', '임대', '리츠', '민간', '자본', '참여', '통하다', '공공', '임대', '공급', '주체', '다양', '다양', '형태', '공공', '임대주택', '공급']","['공공', '임대', '리츠', '민간', '자본', '참여', '공공', '임대', '공급', '주체', '다양', '다양', '형태', '공공', '임대주택', '공급']"
638,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   아울러 임대소득 과세방식을 합리화해서 장기 민간 임대공급을 확대해 나가겠습니다,"['임대소득', '과세', '방식', '합리', '장기', '민간', '임대', '공급', '확대']","['임대소득', '과세', '방식', '합리', '장기', '민간', '임대', '공급', '확대']"
639,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   월세가 확대되는 상황에 맞춰 주택임대시장의 패러다임도 바꿔 나갈 것입니다,"['월세', '확대', '상황', '맞추다', '주택', '임대', '시장', '패러다임', '바꾸다']","['월세', '확대', '상황', '맞추다', '주택', '임대', '시장', '패러다임', '바꾸다']"
640,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   월세에 대한 소득공제를 대폭 세액공제로 전환하고 지원대상도 중산층까지로 확대하여 월세 부담을 대폭 낮추도록 할 것입니다,"['월세', '대하다', '소득', '공제', '세액', '공제', '전환', '지원', '대상', '중산층', '확대', '월세', '부담', '낮추다']","['월세', '소득', '공제', '세액', '공제', '전환', '지원', '대상', '중산층', '확대', '월세', '부담', '낮추다']"
641,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   내수활성화를 통해 균형경제를 이루기 위해서는 투자여건을 확충해야 합니다,"['내수활성', '통하다', '균형', '경제', '이루다', '위하다', '투자', '여건', '확충']","['내수활성', '균형', '경제', '이루다', '투자', '여건', '확충']"
642,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   돈 한 푼 들이지 않고 투자를 늘릴 수 있는 방법은 규제개혁 뿐입니다,"['돈', '들이다', '투자', '늘리다', '있다', '방법', '규제', '개혁']","['돈', '들이다', '투자', '늘리다', '방법', '규제', '개혁']"
643,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화, 투자의 가장 큰 걸림돌인 규제를 반드시 혁파하겠습니다,"['투자', '크다', '걸림돌', '규제', '혁파']","['투자', '크다', '걸림돌', '규제', '혁파']"
644,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화, 한 건 한 건씩 하는 규제 개선을 넘어 앞으로는 규제의 시스템 자체를 개혁해 나갈 것입니다,"['하다', '규제', '개선', '넘다', '앞', '규제', '시스템', '자체', '개혁']","['규제', '개선', '넘다', '규제', '시스템', '자체', '개혁']"
645,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   규제를 신설하거나 강화할 경우에는 반드시 그 만큼의 기존 규제를 폐지하거나 완화토록 하는 규제총량제를 도입하여 규제가 늘어날 수 없도록 할 것입니다,"['규제', '신설', '강화', '경우', '기존', '규제', '폐지', '완화', '규제총량제', '도입', '규제', '늘어나다', '없다']","['규제', '신설', '강화', '경우', '기존', '규제', '폐지', '완화', '규제총량제', '도입', '규제', '늘어나다']"
646,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   모든 규제를 원점에서 재검토하여 불필요한 규제는 없애고 남아 있는 규제는 네거티브 방식으로 전환시킬 것입니다,"['규제', '원점', '검토', '필요', '규제', '없애다', '남다', '규제', '네거티브', '방식', '전환']","['규제', '원점', '검토', '필요', '규제', '없애다', '남다', '규제', '네거티브', '방식', '전환']"
647,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   네거티브로의 전환마저 어려운 규제가 있다면 존속기한이 끝나는 즉시 자동으로 효력이 상실되는 자동효력상실제 를 도입하려고 합니다,"['네거티브로', '전환', '어렵다', '규제', '있다', '존속', '기한', '끝나다', '즉시', '자동', '효력', '상실', '자동효력상실제', '도입']","['네거티브로', '전환', '어렵다', '규제', '존속', '기한', '끝나다', '즉시', '자동', '효력', '상실', '자동효력상실제', '도입']"
648,35,박근혜,2014.10.28,2015년도 예산안 시정연설,주택시장 정상화 법안은 과거 주택가격 급증기에 도입된 제도2)를 현 시점에 맞게 합리적으로 개선해서 장기적으로 주택시장에 활력을 불어 넣기 위해 필요합니다,"['주택시장', '정상', '법안', '과거', '주택가격', '급증기', '도입', '제도', '시점', '맞다', '합리', '개선', '장기', '주택시장', '활력', '불다', '넣다', '위하다', '필요']","['주택시장', '정상', '법안', '과거', '주택가격', '급증기', '도입', '제도', '시점', '맞다', '합리', '개선', '장기', '주택시장', '활력', '불다', '넣다', '필요']"
649,35,박근혜,2014.10.28,2015년도 예산안 시정연설,   뿐만 아니라 1달치 월세만큼 세금을 돌려줘 서민중산층의 주거비부담을 크게 낮추는 내용도 포함하고 있어 한시바삐 통과되어야 합니다,"['월세', '세금', '돌리다', '주다', '서민', '중산', '주거비부담', '크다', '낮추다', '내용', '포함', '통과']","['월세', '세금', '돌리다', '주다', '서민', '중산', '주거비부담', '크다', '낮추다', '내용', '포함', '통과']"
650,36,박근혜,2015.01.04,2015 경제계 신년 인사회,투자와 함께 내수의 양대 축인 소비가 살아나기 위해서는 무엇보다 지금 가계를 짓누르고 있는 부동산 대출부담을 줄여서 가계소득을 안정적으로 뒷받침하는 것이 중요하고 아울러 위축된 소비 심리도 회복되어야 합니다,"['투자', '내수', '축인', '소비', '살아나다', '위하다', '가계', '짓누르다', '부동산', '대출', '부담', '줄이다', '가계', '소득', '안정', '뒷받침', '중요', '위축', '소비', '심리', '회복']","['투자', '내수', '축인', '소비', '살아나다', '가계', '짓누르다', '부동산', '대출', '부담', '줄이다', '가계', '소득', '안정', '뒷받침', '중요', '위축', '소비', '심리', '회복']"
651,36,박근혜,2015.01.04,2015 경제계 신년 인사회,   정부는 우선 기존의 단기 변동금리 주택담보 대출을 장기 고정금리 대출로 전환하는 등 가계부채 구조개선을 통해 가계의 부담을 덜어드릴 것입니다,"['정부', '기존', '단기', '변동금리', '주택', '담보', '대출', '장기', '고정금리', '대출', '전환', '가계', '부채', '구조', '개선', '통하다', '가계', '부담', '덜다']","['정부', '기존', '단기', '변동금리', '주택', '담보', '대출', '장기', '고정금리', '대출', '전환', '가계', '부채', '구조', '개선', '가계', '부담', '덜다']"
652,36,박근혜,2015.01.04,2015 경제계 신년 인사회,   또한 공공임대주택 공급 확대뿐만 아니라 민간 주도의 다양하고 쾌적한 장기 임대주택 공급도 대폭 늘려서 주거의 안정성을 높이는 한편 주거비 인하로 이어지도록 할 것입니다,"['공공임대주택', '공급', '확대', '민간', '주도', '다양', '장기', '임대주택', '공급', '늘리다', '주거', '안정', '높이다', '한', '주거비', '인하', '이어지다']","['공공임대주택', '공급', '확대', '민간', '주도', '다양', '장기', '임대주택', '공급', '늘리다', '주거', '안정', '높이다', '한', '주거비', '인하', '이어지다']"
653,36,박근혜,2015.01.04,2015 경제계 신년 인사회,   흔히 경제는 ‘심리’라고 합니다,"['경제', '심리', '하다']","['경제', '심리']"
654,36,박근혜,2015.01.04,2015 경제계 신년 인사회, 무엇보다 그 동안 위축되었던 중소기업인과 소상공인들을 비롯해서 모든 국민 사이에 ‘신명나게 다시 한 번 뛰어 보자’는 심리가 확산되어야 합니다,"['동안', '위축', '중소기업인', '소상공인', '국민', '사이', '신', '명나다', '뛰다', '심리', '확산']","['위축', '중소기업인', '소상공인', '국민', '사이', '신', '명나다', '뛰다', '심리', '확산']"
655,37,박근혜,2015.01.11,2015 신년 구상 기자회견,소비심리를 살려내고 내수를 개선하기 위해서는 무엇보다 부동산시장이 회복되어야 합니다,"['소비', '심리', '살리다', '내수', '개선', '위하다', '부동산', '시장', '회복']","['소비', '심리', '살리다', '내수', '개선', '부동산', '시장', '회복']"
656,37,박근혜,2015.01.11,2015 신년 구상 기자회견,   그간 부동산시장을 옭아매던 과도한 규제들을 바로 잡은 결과 지난해 주택거래량이 8년 만에 최대치에 달하는 등 부동산시장이 조금씩 회복되고 있습니다,"['그간', '부동산', '시장', '옭아매다', '과도', '규제', '잡다', '결과', '지난해', '주택', '거래량', '최대', '달하다', '부동산', '시장', '조금', '회복']","['그간', '부동산', '시장', '옭아매다', '과도', '규제', '잡다', '결과', '지난해', '주택', '거래량', '최대', '달하다', '부동산', '시장', '조금', '회복']"
657,37,박근혜,2015.01.11,2015 신년 구상 기자회견,   앞으로 정부는 규제혁파 저렴한 토지공급 과감한 금융·세제 지원 등을 통해 민간 장기임대주택 공급을 대폭 늘려 주거비 인하로 이어지도록 하겠습니다,"['앞', '정부', '규제', '혁파', '토지', '공급', '금융', '세제', '지원', '통하다', '민간', '장기임대주택', '공급', '늘리다', '주거비', '인하', '이어지다']","['정부', '규제', '혁파', '토지', '공급', '금융', '세제', '지원', '민간', '장기임대주택', '공급', '늘리다', '주거비', '인하', '이어지다']"
